1.150938017448061146e+01,2.961399555206298828e-01,1.522978272987529635e-04,2.000000000000000000e+00,2.000000000000000000e+00
1.155960017524193972e+01,3.062081933021545410e-01,1.481753133703023195e-04,2.000000000000000000e+00,2.000000000000000000e+00
1.160986517600395018e+01,3.162738680839538574e-01,1.422803470632061362e-04,2.000000000000000000e+00,2.000000000000000000e+00
1.166008517676527845e+01,3.262863457202911377e-01,1.356563443550840020e-04,2.000000000000000000e+00,2.000000000000000000e+00
1.171035017752728891e+01,3.363148868083953857e-01,1.289336505578830838e-04,2.000000000000000000e+00,2.000000000000000000e+00
1.176057017828861717e+01,3.463906347751617432e-01,1.225663436343893409e-04,2.000000000000000000e+00,2.000000000000000000e+00
1.181083517905062763e+01,3.564626276493072510e-01,1.165748617495410144e-04,2.000000000000000000e+00,2.000000000000000000e+00
1.186110017981263809e+01,3.664998412132263184e-01,1.111594247049652040e-04,2.000000000000000000e+00,2.000000000000000000e+00
1.191132018057396635e+01,3.765577971935272217e-01,1.062730807461775839e-04,2.000000000000000000e+00,2.000000000000000000e+00
1.196158518133597681e+01,3.866061270236968994e-01,1.018494367599487305e-04,2.000000000000000000e+00,2.000000000000000000e+00
1.201180518209730508e+01,3.966751694679260254e-01,9.784432040760293603e-05,2.000000000000000000e+00,2.000000000000000000e+00
1.206207018285931554e+01,4.067236185073852539e-01,9.425194002687931061e-05,2.000000000000000000e+00,2.000000000000000000e+00
1.211229018362064380e+01,4.167487025260925293e-01,9.099904855247586966e-05,2.000000000000000000e+00,2.000000000000000000e+00
1.216255518438265426e+01,4.267914891242980957e-01,8.804693788988515735e-05,2.000000000000000000e+00,2.000000000000000000e+00
1.221277518514398253e+01,4.368516504764556885e-01,8.538849215256050229e-05,2.000000000000000000e+00,2.000000000000000000e+00
1.226304018590599298e+01,4.468948543071746826e-01,8.296827581943944097e-05,2.000000000000000000e+00,2.000000000000000000e+00
1.231330518666800344e+01,4.569574296474456787e-01,8.073820208664983511e-05,2.000000000000000000e+00,2.000000000000000000e+00
1.236352518742933171e+01,4.670010805130004883e-01,7.872248534113168716e-05,2.000000000000000000e+00,2.000000000000000000e+00
1.241379018819134217e+01,4.770776629447937012e-01,7.689178892178460956e-05,2.000000000000000000e+00,2.000000000000000000e+00
1.246401018895267043e+01,4.871115088462829590e-01,7.521510269725695252e-05,2.000000000000000000e+00,2.000000000000000000e+00
1.250253018953662831e+01,4.959842860698699951e-01,7.382973126368597150e-05,2.000000000000000000e+00,2.000000000000000000e+00
1.255270519029727438e+01,4.954124391078948975e-01,6.913812103448435664e-05,2.000000000000000000e+00,2.000000000000000000e+00
1.260297019105928484e+01,4.851337373256683350e-01,6.445564940804615617e-05,2.000000000000000000e+00,2.000000000000000000e+00
1.265323519182129530e+01,4.750601053237915039e-01,6.101795952417887747e-05,2.000000000000000000e+00,2.000000000000000000e+00
1.270345519258262357e+01,4.650181531906127930e-01,5.814415635541081429e-05,2.000000000000000000e+00,2.000000000000000000e+00
1.275372019334463403e+01,4.549522995948791504e-01,5.560265344684012234e-05,2.000000000000000000e+00,2.000000000000000000e+00
1.280394019410596229e+01,4.449197053909301758e-01,5.329180930857546628e-05,2.000000000000000000e+00,2.000000000000000000e+00
1.285420519486797275e+01,4.348676800727844238e-01,5.114954547025263309e-05,2.000000000000000000e+00,2.000000000000000000e+00
1.290442519562930102e+01,4.248166382312774658e-01,4.913554221275262535e-05,2.000000000000000000e+00,2.000000000000000000e+00
1.295469019639131147e+01,4.147870838642120361e-01,4.719339631265029311e-05,2.000000000000000000e+00,2.000000000000000000e+00
1.300491019715263974e+01,4.047350883483886719e-01,4.527332566794939339e-05,2.000000000000000000e+00,2.000000000000000000e+00
1.305517519791465020e+01,3.946741819381713867e-01,4.331052332418039441e-05,2.000000000000000000e+00,2.000000000000000000e+00
1.310544019867666066e+01,3.846097886562347412e-01,4.125849227420985699e-05,2.000000000000000000e+00,2.000000000000000000e+00
1.315566019943798892e+01,3.745627105236053467e-01,3.907256541424430907e-05,2.000000000000000000e+00,2.000000000000000000e+00
1.320592520019999938e+01,3.645182549953460693e-01,3.662614471977576613e-05,2.000000000000000000e+00,2.000000000000000000e+00
1.325614520096132765e+01,3.544779419898986816e-01,3.378969995537772775e-05,2.000000000000000000e+00,2.000000000000000000e+00
1.330641020172333810e+01,3.443987667560577393e-01,3.038024624402169138e-05,2.000000000000000000e+00,2.000000000000000000e+00
1.335663020248466637e+01,3.343371748924255371e-01,2.621356179588474333e-05,2.000000000000000000e+00,2.000000000000000000e+00
1.340689520324667683e+01,3.243100047111511230e-01,2.097416654578410089e-05,2.000000000000000000e+00,2.000000000000000000e+00
1.345711520400800509e+01,3.142933249473571777e-01,1.433016404916997999e-05,2.000000000000000000e+00,2.000000000000000000e+00
1.350738020477001555e+01,3.041970729827880859e-01,6.149850833025993779e-06,2.000000000000000000e+00,2.000000000000000000e+00
1.355764520553202601e+01,2.944057881832122803e-01,-4.156308477831771597e-06,2.000000000000000000e+00,2.000000000000000000e+00
1.360786520629335428e+01,2.835007607936859131e-01,-1.679832348600029945e-05,2.000000000000000000e+00,2.000000000000000000e+00
1.365813020705536474e+01,2.740944921970367432e-01,-3.232062226743437350e-05,2.000000000000000000e+00,2.000000000000000000e+00
1.370835020781669300e+01,2.640672326087951660e-01,-4.931164585286751390e-05,2.000000000000000000e+00,2.000000000000000000e+00
1.375861520857870346e+01,2.540012598037719727e-01,-6.744813435943797231e-05,2.000000000000000000e+00,2.000000000000000000e+00
1.380883520934003172e+01,2.439523190259933472e-01,-8.554146188544109464e-05,2.000000000000000000e+00,2.000000000000000000e+00
1.385910021010204218e+01,2.339138686656951904e-01,-1.021763237076811492e-04,2.000000000000000000e+00,2.000000000000000000e+00
1.390936521086405264e+01,2.234642207622528076e-01,-1.155026620835997164e-04,2.000000000000000000e+00,2.000000000000000000e+00
1.395958521162538091e+01,2.137796431779861450e-01,-1.257403491763398051e-04,2.000000000000000000e+00,2.000000000000000000e+00
1.400985021238739137e+01,2.037325799465179443e-01,-1.308528444496914744e-04,2.000000000000000000e+00,2.000000000000000000e+00
1.406007021314871963e+01,1.936854869127273560e-01,-1.314411929342895746e-04,2.000000000000000000e+00,2.000000000000000000e+00
1.411033521391073009e+01,1.836378276348114014e-01,-1.286225597141310573e-04,2.000000000000000000e+00,2.000000000000000000e+00
1.416055521467205836e+01,1.735813319683074951e-01,-1.236660900758579373e-04,2.000000000000000000e+00,2.000000000000000000e+00
1.421082021543406881e+01,1.635510623455047607e-01,-1.177359808934852481e-04,2.000000000000000000e+00,2.000000000000000000e+00
1.426104021619539708e+01,1.535240709781646729e-01,-1.117840147344395518e-04,2.000000000000000000e+00,2.000000000000000000e+00
1.431130521695740754e+01,1.434738188982009888e-01,-1.061884104274213314e-04,2.000000000000000000e+00,2.000000000000000000e+00
1.436157021771941800e+01,1.334123164415359497e-01,-1.012382635963149369e-04,2.000000000000000000e+00,2.000000000000000000e+00
1.441179021848074626e+01,1.233583092689514160e-01,-9.689292346592992544e-05,2.000000000000000000e+00,2.000000000000000000e+00
1.446205521924275672e+01,1.133026629686355591e-01,-9.313395275967195630e-05,2.000000000000000000e+00,2.000000000000000000e+00
1.451227522000408499e+01,1.032684668898582458e-01,-8.987275214167311788e-05,2.000000000000000000e+00,2.000000000000000000e+00
1.456254022076609544e+01,9.321866184473037720e-02,-8.711667032912373543e-05,2.000000000000000000e+00,2.000000000000000000e+00
1.461276022152742371e+01,8.316554874181747437e-02,-8.470377360936254263e-05,2.000000000000000000e+00,2.000000000000000000e+00
1.466302522228943417e+01,7.312314212322235107e-02,-8.255649299826472998e-05,2.000000000000000000e+00,2.000000000000000000e+00
1.471324522305076243e+01,6.307677179574966431e-02,-8.067047019721940160e-05,2.000000000000000000e+00,2.000000000000000000e+00
1.476351022381277289e+01,5.303391441702842712e-02,-7.896887109382078052e-05,2.000000000000000000e+00,2.000000000000000000e+00
1.481377522457478335e+01,4.295136407017707825e-02,-7.740667933830991387e-05,2.000000000000000000e+00,2.000000000000000000e+00
1.486399522533611162e+01,3.290178999304771423e-02,-7.599152013426646590e-05,2.000000000000000000e+00,2.000000000000000000e+00
1.491426022609812208e+01,2.285999059677124023e-02,-7.467813702533021569e-05,2.000000000000000000e+00,2.000000000000000000e+00
1.496448022685945034e+01,1.280240900814533234e-02,-7.346003258135169744e-05,2.000000000000000000e+00,2.000000000000000000e+00
1.500300022744340822e+01,3.914151806384325027e-03,-7.247271423693746328e-05,2.000000000000000000e+00,2.000000000000000000e+00
1.505322022820473649e+01,4.899885039776563644e-03,-6.450919318012893200e-05,3.000000000000000000e+00,2.000000000000000000e+00
1.510348522896674694e+01,1.478716172277927399e-02,-5.586436236626468599e-05,3.000000000000000000e+00,2.000000000000000000e+00
1.515375022972875740e+01,2.484482899308204651e-02,-4.957596684107556939e-05,3.000000000000000000e+00,2.000000000000000000e+00
1.520397023049008567e+01,3.490854799747467041e-02,-4.438104951987043023e-05,3.000000000000000000e+00,2.000000000000000000e+00
1.525423523125209613e+01,4.496093466877937317e-02,-3.986309093306772411e-05,3.000000000000000000e+00,2.000000000000000000e+00
1.530445523201342439e+01,5.503129959106445312e-02,-3.581578130251727998e-05,3.000000000000000000e+00,2.000000000000000000e+00
1.535472023277543485e+01,6.507795304059982300e-02,-3.212106457795016468e-05,3.000000000000000000e+00,2.000000000000000000e+00
1.540494023353676312e+01,7.510793209075927734e-02,-2.867135663109365851e-05,3.000000000000000000e+00,2.000000000000000000e+00
1.545520523429877358e+01,8.515934646129608154e-02,-2.538380795158445835e-05,3.000000000000000000e+00,2.000000000000000000e+00
1.550542523506010184e+01,9.522099792957305908e-02,-2.219428643002174795e-05,3.000000000000000000e+00,2.000000000000000000e+00
1.555569023582211230e+01,1.052659228444099426e-01,-1.902274743770249188e-05,3.000000000000000000e+00,2.000000000000000000e+00
1.560595523658412276e+01,1.153254359960556030e-01,-1.576213253429159522e-05,3.000000000000000000e+00,2.000000000000000000e+00
1.565617523734545102e+01,1.253603100776672363e-01,-1.229537883773446083e-05,3.000000000000000000e+00,2.000000000000000000e+00
1.570644023810746148e+01,1.351013183593750000e-01,-8.522159987478516996e-06,3.000000000000000000e+00,2.000000000000000000e+00
1.575666023886878975e+01,1.454064995050430298e-01,-4.346581135905580595e-06,3.000000000000000000e+00,2.000000000000000000e+00
1.580692523963080021e+01,1.553863734006881714e-01,1.052398033607460093e-06,3.000000000000000000e+00,2.000000000000000000e+00
1.590741024115413893e+01,1.764940321445465088e-01,1.444057215849170461e-05,3.000000000000000000e+00,2.000000000000000000e+00
1.595763024191546720e+01,1.856034249067306519e-01,2.516533822927158326e-05,3.000000000000000000e+00,2.000000000000000000e+00
1.600789524267747765e+01,1.956470012664794922e-01,3.709366501425392926e-05,3.000000000000000000e+00,2.000000000000000000e+00
1.605816024343948811e+01,2.056905329227447510e-01,5.122627044329419732e-05,3.000000000000000000e+00,2.000000000000000000e+00
1.610838024420081638e+01,2.157450467348098755e-01,6.734094495186582208e-05,3.000000000000000000e+00,2.000000000000000000e+00
1.615864524496282684e+01,2.257929742336273193e-01,8.471315231872722507e-05,3.000000000000000000e+00,2.000000000000000000e+00
1.625913024648616556e+01,2.459622323513031006e-01,1.182409105240367353e-04,3.000000000000000000e+00,2.000000000000000000e+00
1.630935024724749383e+01,2.559302747249603271e-01,1.335109991487115622e-04,3.000000000000000000e+00,2.000000000000000000e+00
1.635961524800950428e+01,2.659947574138641357e-01,1.445591042283922434e-04,3.000000000000000000e+00,2.000000000000000000e+00
1.640983524877083255e+01,2.760347425937652588e-01,1.512691524112597108e-04,3.000000000000000000e+00,2.000000000000000000e+00
1.646010024953284301e+01,2.860982716083526611e-01,1.535774645162746310e-04,3.000000000000000000e+00,2.000000000000000000e+00
1.651036525029485347e+01,2.961533367633819580e-01,1.522053644293919206e-04,3.000000000000000000e+00,2.000000000000000000e+00
1.656058525105618173e+01,3.062274158000946045e-01,1.480603677919134498e-04,3.000000000000000000e+00,2.000000000000000000e+00
1.661085025181819219e+01,3.162588179111480713e-01,1.421655761078000069e-04,3.000000000000000000e+00,2.000000000000000000e+00
1.666107025257952046e+01,3.262763619422912598e-01,1.355441199848428369e-04,3.000000000000000000e+00,2.000000000000000000e+00
1.671133525334153092e+01,3.363148868083953857e-01,1.288338826270774007e-04,3.000000000000000000e+00,2.000000000000000000e+00
1.676155525410285918e+01,3.463725149631500244e-01,1.224550651386380196e-04,3.000000000000000000e+00,2.000000000000000000e+00
1.681182025486486964e+01,3.564443588256835938e-01,1.165181820397265255e-04,3.000000000000000000e+00,2.000000000000000000e+00
1.686208525562688010e+01,3.665021657943725586e-01,1.110613011405803263e-04,3.000000000000000000e+00,2.000000000000000000e+00
1.691230525638820836e+01,3.765585422515869141e-01,1.061738366843201220e-04,3.000000000000000000e+00,2.000000000000000000e+00
1.696257025715021882e+01,3.866179585456848145e-01,1.017594404402188957e-04,3.000000000000000000e+00,2.000000000000000000e+00
1.701279025791154709e+01,3.966677784919738770e-01,9.775594662642106414e-05,3.000000000000000000e+00,2.000000000000000000e+00
1.706305525867355755e+01,4.067240655422210693e-01,9.412861254531890154e-05,3.000000000000000000e+00,2.000000000000000000e+00
1.711327525943488581e+01,4.167557954788208008e-01,9.089359082281589508e-05,3.000000000000000000e+00,2.000000000000000000e+00
1.716354026019689627e+01,4.268059134483337402e-01,8.794144378043711185e-05,3.000000000000000000e+00,2.000000000000000000e+00
1.721376026095822453e+01,4.368560910224914551e-01,8.523826545570045710e-05,3.000000000000000000e+00,2.000000000000000000e+00
1.726402526172023499e+01,4.469062089920043945e-01,8.281047485070303082e-05,3.000000000000000000e+00,2.000000000000000000e+00
1.731429026248224545e+01,4.569554328918457031e-01,8.059228275669738650e-05,3.000000000000000000e+00,2.000000000000000000e+00
1.736451026324357372e+01,4.669977128505706787e-01,7.857096352381631732e-05,3.000000000000000000e+00,2.000000000000000000e+00
1.741477526400558418e+01,4.770635664463043213e-01,7.673331128899008036e-05,3.000000000000000000e+00,2.000000000000000000e+00
1.746499526476691244e+01,4.871277213096618652e-01,7.505244138883426785e-05,3.000000000000000000e+00,2.000000000000000000e+00
1.750351526535087032e+01,4.959886968135833740e-01,7.367504440480843186e-05,3.000000000000000000e+00,2.000000000000000000e+00
1.755369026611151639e+01,4.954270422458648682e-01,6.897460843902081251e-05,3.000000000000000000e+00,2.000000000000000000e+00
1.760395526687352685e+01,4.851443469524383545e-01,6.427971675293520093e-05,3.000000000000000000e+00,2.000000000000000000e+00
1.765422026763553731e+01,4.750837683677673340e-01,6.084998312871903181e-05,3.000000000000000000e+00,2.000000000000000000e+00
1.770444026839686558e+01,4.650135636329650879e-01,5.796908226329833269e-05,3.000000000000000000e+00,2.000000000000000000e+00
1.775470526915887604e+01,4.549719691276550293e-01,5.543044972000643611e-05,3.000000000000000000e+00,2.000000000000000000e+00
1.780492526992020430e+01,4.449336826801300049e-01,5.311888526193797588e-05,3.000000000000000000e+00,2.000000000000000000e+00
1.785519027068221476e+01,4.348692297935485840e-01,5.097631583339534700e-05,3.000000000000000000e+00,2.000000000000000000e+00
1.790541027144354302e+01,4.248284697532653809e-01,4.896253813058137894e-05,3.000000000000000000e+00,2.000000000000000000e+00
1.795567527220555348e+01,4.147690832614898682e-01,4.701167927123606205e-05,3.000000000000000000e+00,2.000000000000000000e+00
1.800589527296688175e+01,4.047363102436065674e-01,4.508447818807326257e-05,3.000000000000000000e+00,2.000000000000000000e+00
1.805616027372889221e+01,3.946957290172576904e-01,4.313995304983109236e-05,3.000000000000000000e+00,2.000000000000000000e+00
1.810642527449090267e+01,3.846278786659240723e-01,4.109769361093640327e-05,3.000000000000000000e+00,2.000000000000000000e+00
1.815664527525223093e+01,3.745657801628112793e-01,3.891247615683823824e-05,3.000000000000000000e+00,2.000000000000000000e+00
1.820691027601424139e+01,3.645111918449401855e-01,3.647730045486241579e-05,3.000000000000000000e+00,2.000000000000000000e+00
1.825713027677556966e+01,3.544653356075286865e-01,3.364867006894201040e-05,3.000000000000000000e+00,2.000000000000000000e+00
1.830739527753758011e+01,3.444108963012695312e-01,3.022845157829578966e-05,3.000000000000000000e+00,2.000000000000000000e+00
1.835761527829890838e+01,3.343596458435058594e-01,2.606068301247432828e-05,3.000000000000000000e+00,2.000000000000000000e+00
1.840788027906091884e+01,3.243215382099151611e-01,2.083324943669140339e-05,3.000000000000000000e+00,2.000000000000000000e+00
1.845810027982224710e+01,3.143026828765869141e-01,1.418557621946092695e-05,3.000000000000000000e+00,2.000000000000000000e+00
1.850836528058425756e+01,3.042066991329193115e-01,6.008357104292372242e-06,3.000000000000000000e+00,2.000000000000000000e+00
1.855863028134626802e+01,2.944210171699523926e-01,-4.289702701498754323e-06,3.000000000000000000e+00,2.000000000000000000e+00
1.860885028210759629e+01,2.835347950458526611e-01,-1.680369678069837391e-05,3.000000000000000000e+00,2.000000000000000000e+00
1.865911528286960674e+01,2.741276621818542480e-01,-3.241498052375391126e-05,3.000000000000000000e+00,2.000000000000000000e+00
1.870933528363093501e+01,2.640689313411712646e-01,-4.940427970723249018e-05,3.000000000000000000e+00,2.000000000000000000e+00
1.875960028439294547e+01,2.540138661861419678e-01,-6.753156776539981365e-05,3.000000000000000000e+00,2.000000000000000000e+00
1.880982028515427373e+01,2.439881414175033569e-01,-8.561821596231311560e-05,3.000000000000000000e+00,2.000000000000000000e+00
1.886008528591628419e+01,2.339278608560562134e-01,-1.022706492221914232e-04,3.000000000000000000e+00,2.000000000000000000e+00
1.891035028667829465e+01,2.234637439250946045e-01,-1.156580983661115170e-04,3.000000000000000000e+00,2.000000000000000000e+00
1.896057028743962292e+01,2.137905508279800415e-01,-1.258889969903975725e-04,3.000000000000000000e+00,2.000000000000000000e+00
1.901083528820163338e+01,2.037321031093597412e-01,-1.309905637754127383e-04,3.000000000000000000e+00,2.000000000000000000e+00
1.906105528896296164e+01,1.936814934015274048e-01,-1.316199777647852898e-04,3.000000000000000000e+00,2.000000000000000000e+00
1.911132028972497210e+01,1.836382746696472168e-01,-1.287929189857095480e-04,3.000000000000000000e+00,2.000000000000000000e+00
1.916154029048630036e+01,1.736039370298385620e-01,-1.238264958374202251e-04,3.000000000000000000e+00,2.000000000000000000e+00
1.921180529124831082e+01,1.635521352291107178e-01,-1.179103128379210830e-04,3.000000000000000000e+00,2.000000000000000000e+00
1.926202529200963909e+01,1.535117775201797485e-01,-1.119363587349653244e-04,3.000000000000000000e+00,2.000000000000000000e+00
1.931229029277164955e+01,1.434811949729919434e-01,-1.063607560354284942e-04,3.000000000000000000e+00,2.000000000000000000e+00
1.936255529353366001e+01,1.334247440099716187e-01,-1.013862347463145852e-04,3.000000000000000000e+00,2.000000000000000000e+00
1.941277529429498827e+01,1.233554035425186157e-01,-9.703883551992475986e-05,3.000000000000000000e+00,2.000000000000000000e+00
1.946304029505699873e+01,1.133074238896369934e-01,-9.326226427219808102e-05,3.000000000000000000e+00,2.000000000000000000e+00
1.951326029581832699e+01,1.032789200544357300e-01,-9.002140723168849945e-05,3.000000000000000000e+00,2.000000000000000000e+00
1.956352529658033745e+01,9.321834892034530640e-02,-8.723500650376081467e-05,3.000000000000000000e+00,2.000000000000000000e+00
1.961374529734166572e+01,8.316754549741744995e-02,-8.481278200633823872e-05,3.000000000000000000e+00,2.000000000000000000e+00
1.966401029810367618e+01,7.311684638261795044e-02,-8.266669465228915215e-05,3.000000000000000000e+00,2.000000000000000000e+00
1.971423029886500444e+01,6.307185441255569458e-02,-8.078591054072603583e-05,3.000000000000000000e+00,2.000000000000000000e+00
1.976449529962701490e+01,5.303591117262840271e-02,-7.907443796284496784e-05,3.000000000000000000e+00,2.000000000000000000e+00
1.981476030038902536e+01,4.295628145337104797e-02,-7.754236139589920640e-05,3.000000000000000000e+00,2.000000000000000000e+00
1.986498030115035363e+01,3.288380429148674011e-02,-7.612274930579587817e-05,3.000000000000000000e+00,2.000000000000000000e+00
1.991524530191236408e+01,2.285123430192470551e-02,-7.478889165213331580e-05,3.000000000000000000e+00,2.000000000000000000e+00
1.996546530267369235e+01,1.280025579035282135e-02,-7.358367292908951640e-05,3.000000000000000000e+00,2.000000000000000000e+00
9.000000136438757181e-05,1.767558604478836060e-01,-4.637041001842590049e-06,0.000000000000000000e+00,3.000000000000000000e+00
2.515500038134632632e-02,7.108646910637617111e-03,-1.448468538001179695e-04,0.000000000000000000e+00,3.000000000000000000e+00
5.031000076269265264e-02,1.477518863976001740e-02,-1.000728661892935634e-04,0.000000000000000000e+00,3.000000000000000000e+00
7.542000114335678518e-02,2.484844997525215149e-02,-7.708811608608812094e-05,0.000000000000000000e+00,3.000000000000000000e+00
1.005300015240209177e-01,3.526303544640541077e-02,-6.307530566118657589e-05,0.000000000000000000e+00,3.000000000000000000e+00
1.256850019053672440e-01,4.492933675646781921e-02,-5.369993596104905009e-05,0.000000000000000000e+00,3.000000000000000000e+00
1.507950022860313766e-01,5.500221624970436096e-02,-4.607320806826464832e-05,0.000000000000000000e+00,3.000000000000000000e+00
1.759050026666955091e-01,6.502753496170043945e-02,-3.977907908847555518e-05,0.000000000000000000e+00,3.000000000000000000e+00
2.010150030473596416e-01,7.506547123193740845e-02,-3.430311699048615992e-05,0.000000000000000000e+00,3.000000000000000000e+00
2.261700034287059680e-01,8.513629436492919922e-02,-2.936584314738865942e-05,0.000000000000000000e+00,3.000000000000000000e+00
2.512800038093701005e-01,9.517453610897064209e-02,-2.476371264492627233e-05,0.000000000000000000e+00,3.000000000000000000e+00
2.763900041900342330e-01,1.052432209253311157e-01,-2.032825614151079208e-05,0.000000000000000000e+00,3.000000000000000000e+00
3.015450045713805594e-01,1.152839958667755127e-01,-1.586278267495799810e-05,0.000000000000000000e+00,3.000000000000000000e+00
3.266550049520446919e-01,1.253307610750198364e-01,-1.117227293434552848e-05,0.000000000000000000e+00,3.000000000000000000e+00
3.517650053327088244e-01,1.355569958686828613e-01,-6.278697583184111863e-06,0.000000000000000000e+00,3.000000000000000000e+00
3.768750057133729570e-01,1.451686322689056396e-01,-4.476031847389094764e-07,0.000000000000000000e+00,3.000000000000000000e+00
4.020300060947192833e-01,1.551692932844161987e-01,6.482991921075154096e-06,0.000000000000000000e+00,3.000000000000000000e+00
4.271400064753834158e-01,1.663016676902770996e-01,1.412214623996987939e-05,0.000000000000000000e+00,3.000000000000000000e+00
4.522500068560475484e-01,1.755231916904449463e-01,2.555681385274510831e-05,0.000000000000000000e+00,3.000000000000000000e+00
4.773600072367116809e-01,1.855405122041702271e-01,3.844621460302732885e-05,0.000000000000000000e+00,3.000000000000000000e+00
5.025150076180580072e-01,1.955865174531936646e-01,5.390852311393246055e-05,0.000000000000000000e+00,3.000000000000000000e+00
5.276250079987221397e-01,2.056216001510620117e-01,7.212106720544397831e-05,0.000000000000000000e+00,3.000000000000000000e+00
5.527350083793862723e-01,2.156598418951034546e-01,9.281850361730903387e-05,0.000000000000000000e+00,3.000000000000000000e+00
5.778900087607325986e-01,2.260562777519226074e-01,1.146633294411003590e-04,0.000000000000000000e+00,3.000000000000000000e+00
6.030000091413967311e-01,2.358217984437942505e-01,1.380882458761334419e-04,0.000000000000000000e+00,3.000000000000000000e+00
6.281100095220608637e-01,2.458775490522384644e-01,1.606570585863664746e-04,0.000000000000000000e+00,3.000000000000000000e+00
6.532200099027249962e-01,2.559007406234741211e-01,1.808660599635913968e-04,0.000000000000000000e+00,3.000000000000000000e+00
6.783750102840713225e-01,2.659749388694763184e-01,1.973282342078164220e-04,0.000000000000000000e+00,3.000000000000000000e+00
7.034850106647354551e-01,2.760227024555206299e-01,2.088079927489161491e-04,0.000000000000000000e+00,3.000000000000000000e+00
7.285950110453995876e-01,2.860714197158813477e-01,2.146529732272028923e-04,0.000000000000000000e+00,3.000000000000000000e+00
7.537500114267459139e-01,2.961413860321044922e-01,2.153599925804883242e-04,0.000000000000000000e+00,3.000000000000000000e+00
7.788600118074100465e-01,3.062059879302978516e-01,2.117140102200210094e-04,0.000000000000000000e+00,3.000000000000000000e+00
8.039700121880741790e-01,3.162488341331481934e-01,2.051017800113186240e-04,0.000000000000000000e+00,3.000000000000000000e+00
8.290800125687383115e-01,3.262744843959808350e-01,1.968848373508080840e-04,0.000000000000000000e+00,3.000000000000000000e+00
8.542350129500846379e-01,3.363249897956848145e-01,1.882621436379849911e-04,0.000000000000000000e+00,3.000000000000000000e+00
8.793450133307487704e-01,3.463801741600036621e-01,1.797934528440237045e-04,0.000000000000000000e+00,3.000000000000000000e+00
9.044550137114129029e-01,3.564488291740417480e-01,1.717835839372128248e-04,0.000000000000000000e+00,3.000000000000000000e+00
9.295650140920770355e-01,3.664984405040740967e-01,1.643985306145623326e-04,0.000000000000000000e+00,3.000000000000000000e+00
9.547200144734233618e-01,3.765571117401123047e-01,1.577095245011150837e-04,0.000000000000000000e+00,3.000000000000000000e+00
9.798300148540874943e-01,3.866198360919952393e-01,1.516533229732885957e-04,0.000000000000000000e+00,3.000000000000000000e+00
1.004940015234751627e+00,3.966712951660156250e-01,1.461790379835292697e-04,0.000000000000000000e+00,3.000000000000000000e+00
1.030095015616097953e+00,4.067226350307464600e-01,1.411575212841853499e-04,0.000000000000000000e+00,3.000000000000000000e+00
1.055205015996762086e+00,4.167948067188262939e-01,1.365910866297781467e-04,0.000000000000000000e+00,3.000000000000000000e+00
1.080315016377426218e+00,4.268302917480468750e-01,1.324410695815458894e-04,0.000000000000000000e+00,3.000000000000000000e+00
1.105425016758090351e+00,4.368688166141510010e-01,1.285862817894667387e-04,0.000000000000000000e+00,3.000000000000000000e+00
1.130580017139436677e+00,4.469283819198608398e-01,1.250072091352194548e-04,0.000000000000000000e+00,3.000000000000000000e+00
1.155690017520100810e+00,4.569569826126098633e-01,1.217362078023143113e-04,0.000000000000000000e+00,3.000000000000000000e+00
1.180800017900764942e+00,4.670075476169586182e-01,1.186846275231800973e-04,0.000000000000000000e+00,3.000000000000000000e+00
1.205955018282111268e+00,4.770960211753845215e-01,1.159042658400721848e-04,0.000000000000000000e+00,3.000000000000000000e+00
1.231065018662775401e+00,4.871175289154052734e-01,1.133157347794622183e-04,0.000000000000000000e+00,3.000000000000000000e+00
1.250325018954754341e+00,4.959710240364074707e-01,1.111739766201935709e-04,0.000000000000000000e+00,3.000000000000000000e+00
1.275390019334736280e+00,4.951435625553131104e-01,1.040056231431663036e-04,0.000000000000000000e+00,3.000000000000000000e+00
1.300545019716082606e+00,4.851307868957519531e-01,9.724064148031175137e-05,0.000000000000000000e+00,3.000000000000000000e+00
1.325655020096746739e+00,4.750609993934631348e-01,9.206556569552049041e-05,0.000000000000000000e+00,3.000000000000000000e+00
1.350765020477410872e+00,4.649886190891265869e-01,8.758105832384899259e-05,0.000000000000000000e+00,3.000000000000000000e+00
1.375920020858757198e+00,4.549529850482940674e-01,8.360105857718735933e-05,0.000000000000000000e+00,3.000000000000000000e+00
1.401030021239421330e+00,4.449115395545959473e-01,7.992835890036076307e-05,0.000000000000000000e+00,3.000000000000000000e+00
1.426140021620085463e+00,4.348806440830230713e-01,7.649184408364817500e-05,0.000000000000000000e+00,3.000000000000000000e+00
1.451250022000749595e+00,4.248012304306030273e-01,7.326009654207155108e-05,0.000000000000000000e+00,3.000000000000000000e+00
1.476405022382095922e+00,4.147601723670959473e-01,7.011278648860752583e-05,0.000000000000000000e+00,3.000000000000000000e+00
1.501515022762760054e+00,4.048315286636352539e-01,6.714608753100037575e-05,0.000000000000000000e+00,3.000000000000000000e+00
1.526625023143424187e+00,3.946908116340637207e-01,6.397223478415980935e-05,0.000000000000000000e+00,3.000000000000000000e+00
1.551780023524770513e+00,3.846280872821807861e-01,6.071094685466960073e-05,0.000000000000000000e+00,3.000000000000000000e+00
